faoCode	faoName	scientificName	preservationState	preservationDescr	presentationState	presentationDescr	commodityCode	commodityCodeDescr
ALB	Albacore	Thunnus alalunga	FRE	fresh	GUH	gutted and headed	03023190	Fresh or chilled albacore or longfinned tunas "Thunnus alalunga" (excl. for industrial processing or preservation)
ALB	Albacore	Thunnus alalunga	FRE	fresh	GUT	gutted	03023190	Fresh or chilled albacore or longfinned tunas "Thunnus alalunga" (excl. for industrial processing or preservation)
ALB	Albacore	Thunnus alalunga	FRE	fresh	WHL	whole fish	03023190	Fresh or chilled albacore or longfinned tunas "Thunnus alalunga" (excl. for industrial processing or preservation)
ALB	Albacore	Thunnus alalunga	FRO	frozen	GUH	gutted and headed	03034190	Frozen albacore or longfinned tunas "Thunnus alalunga" (excl. for industrial processing or preservation)
ALB	Albacore	Thunnus alalunga	FRO	frozen	GUT	gutted	03034190	Frozen albacore or longfinned tunas "Thunnus alalunga" (excl. for industrial processing or preservation)
ALB	Albacore	Thunnus alalunga	FRO	frozen	WHL	whole fish	03034190	Frozen albacore or longfinned tunas "Thunnus alalunga" (excl. for industrial processing or preservation)
ALC	Baird's slickhead	Alepocephalus bairdii	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
ALC	Baird's slickhead	Alepocephalus bairdii	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
ALC	Baird's slickhead	Alepocephalus bairdii	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
ALC	Baird's slickhead	Alepocephalus bairdii	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
ALF	Alfonsinos nei	Beryx spp	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
ALF	Alfonsinos nei	Beryx spp	FRO	frozen	GUH	gutted and headed	03038990	Frozen fish, n.e.s.
ALF	Alfonsinos nei	Beryx spp	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
AMB	Greater amberjack	Seriola dumerili	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
AMB	Greater amberjack	Seriola dumerili	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
AMB	Greater amberjack	Seriola dumerili	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
AMB	Greater amberjack	Seriola dumerili	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
AMB	Greater amberjack	Seriola dumerili	FRE	fresh	GUH	gutted and headed	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMB	Greater amberjack	Seriola dumerili	FRE	fresh	GUL	gutted, without removing liver parts	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMB	Greater amberjack	Seriola dumerili	FRE	fresh	GUT	gutted	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMB	Greater amberjack	Seriola dumerili	FRE	fresh	HEA	headed, head off	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMB	Greater amberjack	Seriola dumerili	FRE	fresh	OTH	other presentations	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMB	Greater amberjack	Seriola dumerili	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
AMB	Greater amberjack	Seriola dumerili	FRE	fresh	WHL	whole fish	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMB	Greater amberjack	Seriola dumerili	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
AMB	Greater amberjack	Seriola dumerili	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
AMB	Greater amberjack	Seriola dumerili	FRO	frozen	FSB	filleted with skin and bones	03048990	Frozen fish fillets, n.e.s.
AMB	Greater amberjack	Seriola dumerili	FRO	frozen	FSP	filleted skinned with pinbone on	03048990	Frozen fish fillets, n.e.s.
